class,symbol,datetime,sl3,sl6,sl12,sl20,sl30,sl60,sl90,sbm10,sbm20,sam10,sam20,ram20,ram30,rbm10,rbm20,sam90,sam180,sam360,sbm90,sbm180,sbm360
0,cat,2016-09-30,376.453,197.307,106.776,67.570,47.181,29.671,26.789,0.000,0.000,108.170,81.880,0.106,0.106,0.000,0.000,27.633,30.626,30.626,0.000,0.000,0.182
0,cat,2016-10-03,347.832,184.064,100.305,64.158,44.798,28.359,25.760,55.199,55.199,89.487,71.669,0.100,0.100,0.006,0.006,34.818,29.968,29.968,55.199,55.199,0.341
0,cat,2016-10-04,306.668,165.154,90.941,58.995,41.283,26.413,24.292,70.970,70.970,71.114,60.493,0.091,0.091,0.014,0.014,32.750,29.042,29.042,70.970,70.970,0.589
0,cat,2016-10-05,376.994,201.809,109.953,70.812,49.192,30.399,26.973,0.000,0.000,122.270,71.591,0.115,0.115,0.000,0.000,36.105,30.741,30.741,0.000,0.000,0.000
0,cat,2016-10-06,363.169,194.974,107.334,69.506,48.406,29.929,26.502,14.538,14.538,105.014,66.427,0.113,0.113,0.001,0.001,35.340,30.442,30.442,14.538,14.538,14.538
0,cat,2016-10-07,321.475,173.300,97.165,63.805,44.777,27.973,25.029,53.120,53.120,82.285,57.058,0.103,0.103,0.011,0.011,33.253,29.481,29.481,53.120,53.120,53.120
0,cat,2016-10-10,302.301,163.601,92.879,61.749,43.531,27.232,24.347,44.733,44.733,71.021,52.415,0.100,0.100,0.013,0.013,32.318,29.078,29.078,44.733,44.733,44.733
0,cat,2016-10-11,263.246,143.912,83.542,56.449,40.127,25.381,22.877,54.518,54.518,55.381,45.120,0.090,0.090,0.022,0.022,30.461,27.923,28.202,54.518,54.518,54.518
0,cat,2016-10-12,259.275,142.354,83.310,56.504,40.385,25.405,22.704,41.154,41.154,11.433,40.484,0.081,0.092,0.021,0.021,30.261,27.873,28.151,41.154,41.154,41.154
0,cat,2016-10-13,226.532,125.394,75.307,51.870,37.599,23.879,21.472,45.665,45.665,0.000,37.944,0.065,0.084,0.027,0.027,28.738,24.491,27.421,45.665,45.665,45.665
0,cat,2016-10-14,248.255,135.735,80.599,55.578,40.358,25.190,22.205,27.958,27.958,80.487,40.596,0.073,0.093,0.020,0.020,29.638,25.002,27.929,27.958,27.958,27.958
0,cat,2016-10-17,227.291,123.689,74.379,52.490,38.554,24.155,21.337,29.775,29.775,18.397,36.011,0.068,0.088,0.024,0.024,28.576,24.512,27.424,29.775,29.775,29.775
0,cat,2016-10-18,219.706,118.382,71.427,51.316,38.095,23.872,20.930,27.337,27.337,9.582,33.782,0.068,0.087,0.025,0.025,28.090,24.312,27.211,27.337,27.337,27.337
0,cat,2016-10-19,246.755,130.868,77.441,55.333,41.165,25.389,21.855,15.880,15.880,29.608,40.206,0.068,0.097,0.016,0.016,29.105,24.885,27.786,15.880,15.880,15.880
0,cat,2016-10-20,186.142,100.184,61.366,45.711,35.027,22.197,19.615,29.791,28.365,0.000,28.732,0.052,0.080,0.030,0.031,26.376,23.468,26.380,28.365,28.365,28.365
0,cat,2016-10-21,168.434,91.725,56.103,42.955,33.445,21.342,18.982,24.189,28.797,0.000,25.303,0.048,0.076,0.024,0.035,25.542,23.057,25.966,28.797,28.797,28.797
0,cat,2016-10-24,149.021,82.491,50.598,40.001,31.700,20.409,18.285,25.278,29.506,0.000,21.974,0.044,0.072,0.025,0.038,24.660,22.614,25.521,29.506,29.506,29.506
0,cat,2016-10-25,82.466,49.397,33.028,29.576,24.952,16.918,15.779,100.000,39.461,0.000,9.653,0.019,0.053,0.040,0.055,21.848,21.105,24.022,39.461,39.461,39.461
0,cat,2016-10-26,63.425,39.598,27.571,26.217,23.055,15.976,15.007,87.955,39.439,0.000,0.000,0.000,0.038,0.044,0.059,21.014,20.669,23.582,39.439,39.439,39.439
0,cat,2016-10-27,12.805,14.170,14.470,17.923,17.828,13.369,13.057,94.508,44.803,0.000,0.000,0.000,0.016,0.057,0.072,18.945,19.541,22.458,44.803,44.803,44.803
0,cat,2016-10-28,42.889,29.103,22.048,22.068,21.040,15.085,14.103,66.883,36.444,104.806,104.806,0.010,0.027,0.047,0.062,20.129,18.237,23.116,36.444,36.444,36.444
0,cat,2016-10-31,22.814,18.187,16.634,18.272,18.832,14.026,13.240,64.489,37.029,27.105,27.105,0.005,0.022,0.052,0.067,19.231,15.548,22.626,37.029,37.029,37.029
0,cat,2016-11-01,-29.540,-9.117,3.105,9.616,13.225,11.214,11.280,72.727,42.261,0.000,0.000,0.000,0.007,0.065,0.080,17.095,14.444,21.435,42.261,42.261,42.261
1,cat,2016-11-02,-78.021,-34.302,-9.529,1.394,7.902,8.596,9.506,78.295,46.466,0.000,0.000,0.000,0.000,0.078,0.093,15.146,13.399,20.336,46.466,46.466,46.466
1,cat,2016-11-03,-74.273,-32.626,-9.203,1.247,7.965,8.783,9.612,61.872,44.910,19.726,19.726,0.002,0.002,0.062,0.090,13.406,13.460,20.373,43.401,43.401,43.401
1,cat,2016-11-04,-36.111,-13.364,-0.002,6.464,11.781,10.829,11.032,46.566,34.814,73.973,73.973,0.015,0.015,0.047,0.070,12.095,14.039,21.173,36.142,36.142,36.142
1,cat,2016-11-07,17.350,13.967,13.237,14.210,17.289,13.721,13.010,26.050,25.334,108.495,108.495,0.033,0.033,0.026,0.051,14.315,15.177,22.310,27.569,27.569,27.569
1,cat,2016-11-08,50.600,31.237,21.408,18.916,20.553,15.473,14.184,0.000,26.948,110.036,110.036,0.044,0.044,0.000,0.038,15.559,15.854,22.998,22.087,22.087,22.087
1,cat,2016-11-09,307.027,160.005,85.736,58.017,46.959,29.241,23.642,0.000,0.000,248.798,248.798,0.124,0.124,0.000,0.000,25.126,20.669,28.458,0.000,0.000,0.000
0,cat,2016-11-10,392.718,202.715,107.022,71.024,55.374,33.818,26.827,0.000,0.000,253.565,253.565,0.152,0.152,0.000,0.000,27.648,22.083,30.232,0.000,0.000,0.000
0,cat,2016-11-11,371.231,191.739,101.711,67.586,52.595,32.678,26.032,47.083,47.083,209.592,209.592,0.147,0.147,0.005,0.005,26.590,20.770,29.711,47.083,47.083,47.083
0,cat,2016-11-14,408.863,212.789,112.430,73.870,56.520,35.014,27.580,0.000,0.000,201.270,201.270,0.161,0.161,0.000,0.000,24.126,20.167,30.544,0.000,0.000,0.000
0,cat,2016-11-15,409.637,216.096,114.243,74.609,56.810,35.475,27.802,0.000,0.000,182.605,182.605,0.164,0.164,0.000,0.000,23.765,20.067,30.622,0.000,0.000,0.000
0,cat,2016-11-16,357.362,192.386,102.539,67.062,51.371,33.002,26.040,115.418,115.418,150.906,150.906,0.151,0.151,0.012,0.012,23.000,27.343,29.564,115.418,115.418,115.418
0,cat,2016-11-17,326.112,176.813,95.826,62.709,48.158,31.663,25.075,87.887,87.887,141.627,130.799,0.144,0.144,0.018,0.018,21.836,26.481,28.949,87.887,87.887,87.887
0,cat,2016-11-18,301.150,163.203,90.255,59.236,45.453,30.658,24.324,74.121,74.121,121.856,115.378,0.138,0.138,0.022,0.022,20.899,25.779,28.447,74.121,74.121,74.121
0,cat,2016-11-21,316.268,169.786,94.771,61.721,46.926,31.762,25.012,40.767,40.767,109.254,111.814,0.145,0.145,0.016,0.016,21.498,26.205,28.772,40.767,40.767,40.767
0,cat,2016-11-22,338.222,179.622,100.906,65.240,49.133,33.192,25.923,17.366,17.366,105.574,110.168,0.154,0.154,0.009,0.009,22.321,26.801,29.225,17.366,17.366,17.366
0,cat,2016-11-23,432.514,226.146,125.392,80.148,58.992,38.542,29.511,0.000,0.000,54.605,123.865,0.186,0.186,0.000,0.000,25.845,29.411,31.172,0.000,0.000,0.000
0,cat,2016-11-25,411.649,215.294,120.689,77.340,56.963,37.651,28.831,38.470,38.470,93.946,113.272,0.181,0.181,0.004,0.004,25.007,28.784,30.726,38.470,38.470,38.470
0,cat,2016-11-28,369.412,194.210,109.468,71.315,52.747,35.588,27.342,66.542,66.542,55.447,100.009,0.170,0.170,0.013,0.013,23.409,27.582,29.848,66.542,66.542,66.542
0,cat,2016-11-29,327.929,174.362,98.446,65.674,48.718,33.656,25.941,74.166,74.166,30.684,88.563,0.159,0.159,0.022,0.022,21.918,26.452,29.019,74.166,74.166,74.166
0,cat,2016-11-30,379.119,200.938,111.184,74.200,54.283,36.805,28.061,16.116,16.116,49.816,93.765,0.178,0.178,0.006,0.006,23.821,27.878,30.099,16.116,16.116,16.116
0,cat,2016-12-01,398.538,210.847,115.646,77.558,56.412,38.116,28.915,0.000,0.000,52.794,93.268,0.187,0.187,0.000,0.000,35.634,28.393,30.502,0.000,0.000,0.000
0,cat,2016-12-02,348.850,185.377,102.839,70.289,51.348,35.606,27.166,114.297,114.297,33.692,85.333,0.171,0.173,0.011,0.011,32.604,27.029,29.491,114.297,114.297,114.297
0,cat,2016-12-05,314.281,167.998,94.290,65.513,48.010,33.971,26.017,92.997,92.997,22.850,73.746,0.147,0.164,0.019,0.019,30.559,26.113,28.812,92.997,92.997,92.997
0,cat,2016-12-06,337.219,179.493,100.242,69.494,50.499,35.441,26.993,35.328,35.328,24.973,68.478,0.137,0.174,0.011,0.011,31.667,26.723,29.285,35.328,35.328,35.328
0,cat,2016-12-07,412.847,216.804,119.385,81.494,58.426,39.725,29.895,0.000,0.000,39.628,74.693,0.149,0.200,0.000,0.000,35.523,28.703,30.801,0.000,0.000,0.000
0,cat,2016-12-08,366.219,192.284,107.407,73.847,53.794,37.241,28.221,108.908,108.908,33.876,27.796,0.056,0.187,0.011,0.011,32.775,27.417,29.838,108.908,108.908,108.908
0,cat,2016-12-09,332.068,174.584,98.498,67.926,50.435,35.396,27.015,92.469,92.469,19.805,24.676,0.035,0.178,0.018,0.018,30.758,26.473,29.131,92.469,92.469,92.469
0,cat,2016-12-12,308.072,163.123,92.105,63.864,48.266,34.179,26.236,77.057,77.057,12.288,19.782,0.030,0.172,0.023,0.023,29.380,25.835,28.654,77.057,77.057,77.057
0,cat,2016-12-13,336.945,178.306,99.247,68.086,51.723,35.915,27.479,33.649,33.649,21.055,24.908,0.040,0.184,0.013,0.013,30.751,26.596,29.248,33.649,33.649,33.649
0,cat,2016-12-14,243.414,131.693,75.399,53.438,42.176,30.843,24.058,73.770,73.770,0.000,8.918,0.015,0.156,0.037,0.037,25.906,24.147,27.377,73.770,73.770,73.770
0,cat,2016-12-15,267.096,143.504,81.310,57.045,44.864,32.180,25.062,47.947,47.947,84.276,13.176,0.024,0.165,0.029,0.029,27.006,24.761,27.857,47.947,47.947,47.947
0,cat,2016-12-16,186.774,102.727,60.516,44.615,36.630,27.731,22.133,69.719,69.719,0.000,1.368,0.003,0.139,0.049,0.049,22.975,22.682,26.258,69.719,69.719,69.719
1,cat,2016-12-19,186.270,102.057,60.116,44.497,36.730,27.694,22.170,59.334,59.334,14.042,2.003,0.004,0.126,0.047,0.047,22.875,22.656,26.242,59.334,59.334,59.334
0,cat,2016-12-20,243.181,129.930,74.441,53.128,42.820,30.812,24.354,34.134,34.134,95.053,95.053,0.019,0.126,0.031,0.031,25.488,24.079,27.351,34.134,34.134,34.134
0,cat,2016-12-21,218.454,116.961,68.017,49.091,40.349,29.375,23.422,36.063,36.063,44.646,44.646,0.013,0.108,0.036,0.036,24.198,23.419,26.844,36.063,36.063,36.063
0,cat,2016-12-22,225.711,119.900,69.492,49.656,40.688,29.568,23.676,22.333,29.982,41.586,41.586,0.017,0.032,0.022,0.033,24.384,23.550,26.952,29.982,29.982,29.982
0,cat,2016-12-23,228.313,121.212,69.741,49.642,40.488,29.497,23.789,22.131,25.771,37.589,37.589,0.019,0.021,0.018,0.031,24.392,23.585,26.984,25.771,25.771,25.771
0,cat,2016-12-27,232.501,123.045,70.189,49.951,40.481,29.493,23.986,17.010,21.971,35.465,35.465,0.021,0.024,0.015,0.029,24.450,23.647,27.039,21.971,21.971,21.971
0,cat,2016-12-28,175.251,94.516,55.226,40.775,34.071,26.148,21.886,29.890,30.676,8.795,8.795,0.006,0.009,0.030,0.043,21.762,22.184,25.895,30.676,30.676,30.676
0,cat,2016-12-29,176.264,94.710,54.967,40.422,33.854,26.030,22.009,66.632,27.672,9.586,9.586,0.008,0.010,0.013,0.042,21.704,22.171,25.888,27.672,27.672,27.672
1,cat,2016-12-30,150.683,82.120,48.214,36.243,30.998,24.429,21.131,63.811,29.474,1.920,1.920,0.002,0.004,0.019,0.047,20.517,21.521,25.378,29.474,29.474,29.474
0,cat,2017-01-03,192.997,103.445,58.716,42.644,35.273,26.567,22.833,14.807,20.186,15.230,15.230,0.015,0.018,0.006,0.034,22.274,22.531,26.178,20.186,20.186,20.186
0,cat,2017-01-04,172.824,93.399,53.498,39.369,33.032,25.249,22.191,20.730,21.462,9.276,9.721,0.011,0.013,0.010,0.039,21.317,22.006,25.765,21.462,21.462,21.462
1,cat,2017-01-05,147.740,80.226,46.853,35.249,30.181,23.668,21.317,27.322,23.415,9.345,3.780,0.005,0.005,0.016,0.044,20.148,21.351,25.248,23.415,23.415,23.415
1,cat,2017-01-06,144.425,78.678,46.218,34.491,29.684,23.382,21.303,22.815,22.038,8.087,3.822,0.005,0.005,0.016,0.044,19.958,21.253,25.171,22.038,22.038,22.038
1,cat,2017-01-09,114.514,63.930,38.670,29.614,26.291,21.725,20.275,28.821,20.256,0.000,0.000,0.000,0.000,0.023,0.041,18.681,20.522,24.589,24.267,24.267,24.267
0,cat,2017-01-10,164.415,89.404,51.337,37.027,31.191,24.449,22.286,8.461,12.671,158.060,158.060,0.016,0.016,0.008,0.023,20.672,21.693,25.526,16.346,16.346,16.346
0,cat,2017-01-11,190.494,102.303,57.938,40.750,33.688,25.865,23.370,0.000,7.509,123.417,123.417,0.025,0.025,0.000,0.014,21.655,22.285,26.001,11.972,11.972,11.972
0,cat,2017-01-12,161.438,87.491,50.649,36.058,30.434,24.258,22.366,69.731,10.571,58.460,58.460,0.018,0.018,0.007,0.021,20.417,21.569,25.430,14.298,14.298,14.298
0,cat,2017-01-13,174.397,94.322,54.013,38.020,31.544,24.951,23.004,8.980,8.980,57.107,57.107,0.023,0.023,0.002,0.002,20.896,21.866,25.671,11.713,11.713,11.713
0,cat,2017-01-17,135.138,75.143,44.310,32.099,27.361,22.799,21.623,38.035,38.035,25.982,25.982,0.013,0.013,0.011,0.011,19.334,20.945,24.930,14.858,14.858,14.858
1,cat,2017-01-18,121.120,68.449,40.958,29.986,25.889,22.015,21.172,34.865,34.865,17.322,17.322,0.010,0.010,0.014,0.014,18.768,20.613,24.663,15.221,15.221,15.221
1,cat,2017-01-19,117.691,66.778,40.491,29.659,25.516,21.845,21.132,26.836,26.836,15.620,15.620,0.011,0.011,0.013,0.013,18.625,20.533,24.598,14.494,14.494,14.494
0,cat,2017-01-20,157.498,86.289,50.497,35.720,29.562,23.960,22.722,1.233,1.233,29.907,29.907,0.024,0.024,0.001,0.001,20.097,21.434,25.329,9.743,9.743,9.743
0,cat,2017-01-23,149.016,81.472,48.131,34.366,28.433,23.437,22.426,2.868,2.868,25.140,25.140,0.023,0.023,0.002,0.002,19.707,21.206,25.145,9.829,9.829,9.829
0,cat,2017-01-24,209.856,111.694,63.563,43.746,34.535,26.837,24.785,0.000,0.000,41.897,41.897,0.042,0.042,0.000,0.000,20.873,22.582,26.265,3.613,3.613,3.613
0,cat,2017-01-25,274.473,144.631,80.200,53.865,41.168,30.480,27.292,0.000,0.000,103.289,56.886,0.063,0.063,0.000,0.000,37.515,24.050,27.465,0.000,0.000,0.000
0,cat,2017-01-26,234.395,125.383,70.384,47.848,36.955,28.427,25.800,94.753,94.753,69.467,43.755,0.053,0.053,0.009,0.009,34.845,23.136,26.725,94.753,94.753,94.753
0,cat,2017-01-27,292.647,155.550,85.459,57.088,43.050,31.816,28.121,0.000,0.000,86.636,55.129,0.072,0.072,0.000,0.000,38.007,24.469,27.819,0.000,0.000,0.000
0,cat,2017-01-30,205.046,112.241,63.624,44.022,34.116,27.197,24.846,222.244,222.244,46.341,34.179,0.048,0.048,0.022,0.022,32.766,22.518,26.226,222.244,222.244,222.244
0,cat,2017-01-31,156.549,88.574,51.840,37.096,29.322,24.692,23.038,168.199,168.199,27.739,23.745,0.036,0.036,0.034,0.034,29.898,21.465,25.365,168.199,168.199,168.199
0,cat,2017-02-01,129.279,75.262,45.407,33.270,26.729,23.370,22.029,130.653,130.653,19.072,18.540,0.030,0.030,0.039,0.039,28.296,20.897,24.898,130.653,130.653,130.653
0,cat,2017-02-02,73.912,47.321,31.900,25.016,21.248,20.481,19.944,131.832,131.832,4.176,8.916,0.015,0.015,0.053,0.053,25.175,19.695,23.909,131.832,131.832,131.832
0,cat,2017-02-03,50.721,34.861,26.379,21.587,18.904,19.297,19.062,115.365,115.365,0.000,5.473,0.010,0.010,0.058,0.058,23.816,19.191,23.491,115.365,115.365,115.365
0,cat,2017-02-06,30.937,23.864,21.446,18.634,16.914,18.283,18.260,103.041,103.041,0.000,2.849,0.005,0.005,0.062,0.062,22.654,18.756,23.130,103.041,103.041,103.041
0,cat,2017-02-07,42.168,28.599,24.141,20.423,18.128,18.734,18.586,81.971,81.971,47.378,5.088,0.010,0.010,0.057,0.057,23.140,18.638,23.332,81.971,81.971,81.971
0,cat,2017-02-08,22.935,18.649,19.057,17.416,16.197,17.450,17.709,76.775,76.775,2.154,2.154,0.000,0.006,0.061,0.061,22.043,17.764,22.980,76.775,76.775,76.775
0,cat,2017-02-09,56.685,35.211,27.100,22.439,19.652,19.074,18.846,56.459,56.459,39.123,39.123,0.012,0.017,0.051,0.051,23.646,17.872,23.580,56.459,56.459,56.459
0,cat,2017-02-10,138.023,75.347,46.875,34.713,28.004,23.267,21.793,27.073,27.073,92.602,92.602,0.037,0.043,0.027,0.027,27.559,22.105,25.023,27.073,27.073,27.073
