class,symbol,datetime,sl3,sl6,sl12,sl20,sl30,sl60,sl90,sbm10,sbm20,sam10,sam20,ram20,ram30,rbm10,rbm20,sam90,sam180,sam360,sbm90,sbm180,sbm360
1,cat,2016-09-13,-132.072,-29.787,-26.255,-23.292,-6.996,9.439,11.357,104.216,27.511,0.000,0.000,0.000,0.000,0.042,0.050,19.444,23.939,23.939,27.511,27.511,3.078
1,cat,2016-09-14,9.489,-21.524,-16.534,-19.397,-0.903,10.009,11.602,64.501,21.137,98.466,98.466,0.010,0.010,0.032,0.040,20.609,24.634,24.634,21.137,21.137,2.802
1,cat,2016-09-15,4.476,-33.644,-10.730,-14.098,0.000,12.071,17.660,33.644,14.098,112.177,112.177,0.022,0.022,0.020,0.028,22.131,25.553,25.553,14.098,14.098,2.454
1,cat,2016-09-16,75.616,-29.726,-4.344,-7.975,1.141,12.255,14.619,28.496,13.724,75.616,75.616,0.023,0.023,0.020,0.023,21.900,25.418,25.418,13.314,13.314,2.440
1,cat,2016-09-19,35.382,22.486,-0.712,-11.689,-2.745,7.799,14.497,27.473,14.086,51.414,51.414,0.021,0.021,0.022,0.025,21.347,25.086,25.086,13.624,13.624,2.490
1,cat,2016-09-20,-13.410,-4.476,2.558,-11.305,-6.951,19.786,15.497,26.809,14.472,36.644,36.644,0.018,0.018,0.024,0.027,20.791,24.748,24.748,13.959,13.959,2.542
0,cat,2016-09-21,57.688,67.306,18.158,-3.214,2.576,28.229,21.249,2.986,3.214,67.306,67.306,0.040,0.040,0.003,0.006,23.514,26.430,26.430,4.640,4.640,1.947
0,cat,2016-09-22,65.950,51.016,14.417,2.105,3.428,25.234,20.116,0.479,2.389,58.225,58.225,0.041,0.041,0.000,0.003,23.293,26.303,26.303,4.312,4.312,1.931
1,cat,2016-09-23,30.192,8.330,-12.741,-2.414,-3.204,18.434,17.812,126.946,12.741,34.432,34.432,0.028,0.028,0.013,0.015,21.294,25.064,25.064,8.976,8.976,2.275
1,cat,2016-09-26,-43.928,6.500,-11.671,-1.754,-2.530,14.422,18.542,67.664,12.404,29.637,29.637,0.027,0.027,0.014,0.016,20.941,24.846,24.846,8.951,8.951,2.292
1,cat,2016-09-27,-24.751,20.355,21.558,-1.324,-5.031,14.018,21.524,24.751,7.167,33.030,33.030,0.033,0.033,0.007,0.010,21.524,25.216,25.216,6.474,6.474,2.117
1,cat,2016-09-28,167.799,99.755,47.506,24.915,9.096,27.360,26.589,0.000,0.000,68.748,72.065,0.079,0.079,0.000,0.000,26.589,28.794,28.794,0.000,0.000,0.897
1,cat,2016-09-29,206.386,79.869,75.200,33.679,12.084,28.153,26.941,0.000,0.000,100.892,75.200,0.090,0.090,0.000,0.000,26.941,29.506,29.506,0.000,0.000,0.607
0,cat,2016-09-30,236.889,105.190,79.713,44.936,21.548,30.469,27.633,0.000,0.000,108.170,81.880,0.106,0.106,0.000,0.000,27.633,30.626,30.626,0.000,0.000,0.182
0,cat,2016-10-03,65.058,118.066,63.493,40.335,17.653,23.502,24.053,55.199,55.199,89.487,71.669,0.100,0.100,0.006,0.006,34.818,29.968,29.968,55.199,55.199,0.341
1,cat,2016-10-04,1.524,104.002,55.454,33.077,15.632,20.801,23.785,70.970,70.970,71.114,60.493,0.091,0.091,0.014,0.014,32.750,29.042,29.042,70.970,70.970,0.589
0,cat,2016-10-05,24.408,131.515,76.738,34.042,21.466,20.092,26.959,0.000,0.000,122.270,71.591,0.115,0.115,0.000,0.000,36.105,30.741,30.741,0.000,0.000,0.000
0,cat,2016-10-06,38.136,51.969,77.417,34.415,24.614,20.078,25.713,14.538,14.538,105.014,66.427,0.113,0.113,0.001,0.001,35.340,30.442,30.442,14.538,14.538,14.538
0,cat,2016-10-07,36.567,19.054,49.918,47.531,22.654,17.508,24.907,53.120,53.120,82.285,57.058,0.103,0.103,0.011,0.011,33.253,29.481,29.481,53.120,53.120,53.120
0,cat,2016-10-10,-44.733,-10.326,47.106,38.452,22.421,15.531,22.035,44.733,44.733,71.021,52.415,0.100,0.100,0.013,0.013,32.318,29.078,29.078,44.733,44.733,44.733
0,cat,2016-10-11,-67.943,-15.292,50.845,45.120,17.529,15.973,18.405,54.518,54.518,55.381,45.120,0.090,0.090,0.022,0.022,30.461,27.923,28.202,54.518,54.518,54.518
0,cat,2016-10-12,-33.533,1.333,52.709,40.484,20.611,16.387,16.226,41.154,41.154,11.433,40.484,0.081,0.092,0.021,0.021,30.261,27.873,28.151,41.154,41.154,41.154
1,cat,2016-10-13,-47.230,-45.665,41.124,30.111,20.419,15.226,14.697,45.665,45.665,0.000,37.944,0.065,0.084,0.027,0.027,28.738,24.491,27.421,45.665,45.665,45.665
0,cat,2016-10-14,7.622,-30.239,10.394,34.247,25.455,15.956,13.599,27.958,27.958,80.487,40.596,0.073,0.093,0.020,0.020,29.638,25.002,27.929,27.958,27.958,27.958
0,cat,2016-10-17,-11.038,-22.230,-1.715,33.036,22.851,16.608,14.587,29.775,29.775,18.397,36.011,0.068,0.088,0.024,0.024,28.576,24.512,27.424,29.775,29.775,29.775
0,cat,2016-10-18,9.582,-18.892,-14.551,33.782,20.874,18.067,16.353,27.337,27.337,9.582,33.782,0.068,0.087,0.025,0.025,28.090,24.312,27.211,27.337,27.337,27.337
0,cat,2016-10-19,12.547,10.099,-2.643,27.135,17.041,10.574,18.861,15.880,15.880,29.608,40.206,0.068,0.097,0.016,0.016,29.105,24.885,27.786,15.880,15.880,15.880
0,cat,2016-10-20,-25.203,-18.079,-8.380,18.742,12.329,5.014,17.470,29.791,28.365,0.000,28.732,0.052,0.080,0.030,0.031,26.376,23.468,26.380,28.365,28.365,28.365
0,cat,2016-10-21,-34.014,-12.265,-28.797,23.593,22.858,6.854,16.666,24.189,28.797,0.000,25.303,0.048,0.076,0.024,0.035,25.542,23.057,25.966,28.797,28.797,28.797
1,cat,2016-10-24,-76.136,-31.938,-30.799,21.974,16.561,6.505,16.298,25.278,29.506,0.000,21.974,0.044,0.072,0.025,0.038,24.660,22.614,25.521,29.506,29.506,29.506
0,cat,2016-10-25,-82.727,-53.653,-37.583,9.653,17.658,5.145,12.512,100.000,39.461,0.000,9.653,0.019,0.053,0.040,0.055,21.848,21.105,24.022,39.461,39.461,39.461
0,cat,2016-10-26,-84.946,-59.046,-38.635,-14.205,12.795,5.929,11.194,87.955,39.439,0.000,0.000,0.000,0.038,0.044,0.059,21.014,20.669,23.582,39.439,39.439,39.439
0,cat,2016-10-27,-115.517,-94.508,-42.491,-25.494,3.982,1.991,9.471,94.508,44.803,0.000,0.000,0.000,0.016,0.057,0.072,18.945,19.541,22.458,44.803,44.803,44.803
0,cat,2016-10-28,-23.674,-52.907,-35.206,-27.543,7.434,4.301,10.831,66.883,36.444,104.806,104.806,0.010,0.027,0.047,0.062,20.129,18.237,23.116,36.444,36.444,36.444
0,cat,2016-10-31,-26.546,-55.408,-33.632,-27.300,6.432,1.817,7.443,64.489,37.029,27.105,27.105,0.005,0.022,0.052,0.067,19.231,15.548,22.626,37.029,37.029,37.029
0,cat,2016-11-01,-30.920,-72.683,-51.614,-30.111,2.203,-2.397,14.013,72.727,42.261,0.000,0.000,0.000,0.007,0.065,0.080,17.095,14.444,21.435,42.261,42.261,42.261
1,cat,2016-11-02,-110.078,-66.485,-58.999,-46.466,-9.425,-3.461,15.146,78.295,46.466,0.000,0.000,0.000,0.000,0.078,0.093,15.146,13.399,20.336,46.466,46.466,46.466
1,cat,2016-11-03,-87.467,-56.658,-56.849,-44.910,-8.902,-2.783,13.406,61.872,44.910,19.726,19.726,0.002,0.002,0.062,0.090,13.406,13.460,20.373,43.401,43.401,43.401
1,cat,2016-11-04,2.837,-14.055,-53.883,-34.814,-0.526,-1.862,12.095,46.566,34.814,73.973,73.973,0.015,0.015,0.047,0.070,12.095,14.039,21.173,36.142,36.142,36.142
1,cat,2016-11-07,108.495,-2.583,-27.704,-25.334,5.585,1.506,11.637,26.050,25.334,108.495,108.495,0.033,0.033,0.026,0.051,14.315,15.177,22.310,27.569,27.569,27.569
1,cat,2016-11-08,139.863,24.363,-15.927,-15.948,7.239,1.050,11.961,0.000,26.948,110.036,110.036,0.044,0.044,0.000,0.038,15.559,15.854,22.998,22.087,22.087,22.087
1,cat,2016-11-09,360.021,181.582,50.490,20.667,17.746,13.663,25.126,0.000,0.000,248.798,248.798,0.124,0.124,0.000,0.000,25.126,20.669,28.458,0.000,0.000,0.000
0,cat,2016-11-10,386.070,253.565,88.482,37.254,22.789,17.849,27.648,0.000,0.000,253.565,253.565,0.152,0.152,0.000,0.000,27.648,22.083,30.232,0.000,0.000,0.000
1,cat,2016-11-11,327.901,240.761,87.959,30.455,15.921,19.249,26.590,47.083,47.083,209.592,209.592,0.147,0.147,0.005,0.005,26.590,20.770,29.711,47.083,47.083,47.083
0,cat,2016-11-14,108.553,240.149,112.035,39.409,22.240,20.535,24.126,0.000,0.000,201.270,201.270,0.161,0.161,0.000,0.000,24.126,20.167,30.544,0.000,0.000,0.000
0,cat,2016-11-15,35.313,212.736,104.912,41.390,26.397,21.633,23.765,0.000,0.000,182.605,182.605,0.164,0.164,0.000,0.000,23.765,20.067,30.622,0.000,0.000,0.000
0,cat,2016-11-16,12.185,170.642,98.750,30.398,14.650,18.530,18.867,115.418,115.418,150.906,150.906,0.151,0.151,0.012,0.012,23.000,27.343,29.564,115.418,115.418,115.418
1,cat,2016-11-17,-49.202,28.874,106.801,35.496,13.029,19.302,18.251,87.887,87.887,141.627,130.799,0.144,0.144,0.018,0.018,21.836,26.481,28.949,87.887,87.887,87.887
1,cat,2016-11-18,-74.121,-19.797,115.378,34.808,14.581,19.113,17.043,74.121,74.121,121.856,115.378,0.138,0.138,0.022,0.022,20.899,25.779,28.447,74.121,74.121,74.121
1,cat,2016-11-21,-16.068,-1.971,119.253,40.179,17.683,20.647,16.797,40.767,40.767,109.254,111.814,0.145,0.145,0.016,0.016,21.498,26.205,28.772,40.767,40.767,40.767
1,cat,2016-11-22,30.179,-9.734,114.506,54.096,23.437,21.099,19.210,17.366,17.366,105.574,110.168,0.154,0.154,0.009,0.009,22.321,26.801,29.225,17.366,17.366,17.366
0,cat,2016-11-23,138.618,30.707,123.682,71.615,32.732,27.683,22.908,0.000,0.000,54.605,123.865,0.186,0.186,0.000,0.000,25.845,29.411,31.172,0.000,0.000,0.000
0,cat,2016-11-25,104.413,43.921,109.530,77.099,33.881,28.188,22.476,38.470,38.470,93.946,113.272,0.181,0.181,0.004,0.004,25.007,28.784,30.726,38.470,38.470,38.470
0,cat,2016-11-28,45.574,38.083,33.809,65.689,27.489,27.522,20.678,66.542,66.542,55.447,100.009,0.170,0.170,0.013,0.013,23.409,27.582,29.848,66.542,66.542,66.542
1,cat,2016-11-29,-74.166,30.684,5.261,63.384,25.776,25.197,20.520,74.166,74.166,30.684,88.563,0.159,0.159,0.022,0.022,21.918,26.452,29.019,74.166,74.166,74.166
1,cat,2016-11-30,-8.698,47.721,22.847,80.982,31.873,27.372,23.821,16.116,16.116,49.816,93.765,0.178,0.178,0.006,0.006,23.821,27.878,30.099,16.116,16.116,16.116
0,cat,2016-12-01,47.067,46.642,18.318,93.268,31.212,24.924,18.113,0.000,0.000,52.794,93.268,0.187,0.187,0.000,0.000,35.634,28.393,30.502,0.000,0.000,0.000
1,cat,2016-12-02,38.990,-18.022,6.177,85.333,32.745,23.143,14.586,114.297,114.297,33.692,85.333,0.171,0.173,0.011,0.011,32.604,27.029,29.491,114.297,114.297,114.297
1,cat,2016-12-05,-38.719,-23.658,9.820,73.746,31.353,28.180,15.450,92.997,92.997,22.850,73.746,0.147,0.164,0.019,0.019,30.559,26.113,28.812,92.997,92.997,92.997
1,cat,2016-12-06,-35.328,5.620,21.916,68.478,35.779,27.059,16.728,35.328,35.328,24.973,68.478,0.137,0.174,0.011,0.011,31.667,26.723,29.285,35.328,35.328,35.328
0,cat,2016-12-07,76.729,58.309,45.033,74.693,50.702,35.523,20.853,0.000,0.000,39.628,74.693,0.149,0.200,0.000,0.000,35.523,28.703,30.801,0.000,0.000,0.000
0,cat,2016-12-08,64.232,12.383,30.230,27.796,48.100,31.371,20.556,108.908,108.908,33.876,27.796,0.056,0.187,0.011,0.011,32.775,27.417,29.838,108.908,108.908,108.908
0,cat,2016-12-09,10.852,-12.296,17.001,11.129,50.275,27.429,18.286,92.469,92.469,19.805,24.676,0.035,0.178,0.018,0.018,30.758,26.473,29.131,92.469,92.469,92.469
0,cat,2016-12-12,-77.057,-1.051,-9.531,11.128,44.508,26.468,18.086,77.057,77.057,12.288,19.782,0.030,0.172,0.023,0.023,29.380,25.835,28.654,77.057,77.057,77.057
0,cat,2016-12-13,-8.656,27.704,1.827,9.823,50.164,28.782,18.115,33.649,33.649,21.055,24.908,0.040,0.184,0.013,0.013,30.751,26.596,29.248,33.649,33.649,33.649
0,cat,2016-12-14,-62.459,-25.905,-10.186,-3.706,46.612,24.561,13.716,73.770,73.770,0.000,8.918,0.015,0.156,0.037,0.037,25.906,24.147,27.377,73.770,73.770,73.770
0,cat,2016-12-15,-19.282,-47.947,4.342,6.320,55.151,22.084,15.695,47.947,47.947,84.276,13.176,0.024,0.165,0.029,0.029,27.006,24.761,27.857,47.947,47.947,47.947
0,cat,2016-12-16,-119.419,-63.883,-25.987,-1.078,46.389,18.124,13.349,69.719,69.719,0.000,1.368,0.003,0.139,0.049,0.049,22.975,22.682,26.258,69.719,69.719,69.719
1,cat,2016-12-19,-36.626,-49.199,-30.566,2.003,42.117,20.763,12.641,59.334,59.334,14.042,2.003,0.004,0.126,0.047,0.047,22.875,22.656,26.242,59.334,59.334,59.334
2,cat,2016-12-20,-6.700,-12.972,-7.007,7.750,42.149,24.220,15.181,34.134,34.134,95.053,95.053,0.019,0.126,0.031,0.031,25.488,24.079,27.351,34.134,34.134,34.134
3,cat,2016-12-21,44.646,-38.186,-5.558,1.068,35.979,22.000,12.768,36.063,36.063,44.646,44.646,0.013,0.108,0.036,0.036,24.198,23.419,26.844,36.063,36.063,36.063
0,cat,2016-12-22,50.696,6.756,-9.627,-10.709,10.673,14.494,12.958,22.333,29.982,41.586,41.586,0.017,0.032,0.022,0.033,24.384,23.550,26.952,29.982,29.982,29.982
0,cat,2016-12-23,-0.707,-3.703,-25.771,-7.776,3.103,13.052,13.045,22.131,25.771,37.589,37.589,0.019,0.021,0.018,0.031,24.392,23.585,26.984,25.771,25.771,25.771
0,cat,2016-12-27,25.936,35.465,-14.889,-1.844,5.519,10.852,14.885,17.010,21.971,35.465,35.465,0.021,0.024,0.015,0.029,24.450,23.647,27.039,21.971,21.971,21.971
1,cat,2016-12-28,-34.353,7.910,-20.761,-4.732,-3.610,9.194,12.338,29.890,30.676,8.795,8.795,0.006,0.009,0.030,0.043,21.762,22.184,25.895,30.676,30.676,30.676
1,cat,2016-12-29,-36.401,-18.550,-15.689,-11.877,-4.059,11.008,12.894,66.632,27.672,9.586,9.586,0.008,0.010,0.013,0.042,21.704,22.171,25.888,27.672,27.672,27.672
1,cat,2016-12-30,-63.811,-19.186,-28.466,-18.184,-2.178,6.188,11.546,63.811,29.474,1.920,1.920,0.002,0.004,0.019,0.047,20.517,21.521,25.378,29.474,29.474,29.474
0,cat,2017-01-03,30.059,-2.302,2.222,-6.044,4.347,8.773,14.485,14.807,20.186,15.230,15.230,0.015,0.018,0.006,0.034,22.274,22.531,26.178,20.186,20.186,20.186
0,cat,2017-01-04,10.005,-13.253,-8.463,-4.659,4.440,9.608,14.392,20.730,21.462,9.276,9.721,0.011,0.013,0.010,0.039,21.317,22.006,25.765,21.462,21.462,21.462
1,cat,2017-01-05,9.345,-27.322,3.780,-11.657,0.359,9.030,13.899,27.322,23.415,9.345,3.780,0.005,0.005,0.016,0.044,20.148,21.351,25.248,23.415,23.415,23.415
1,cat,2017-01-06,-33.691,-1.968,2.966,-22.038,-2.065,10.613,13.291,22.815,22.038,8.087,3.822,0.005,0.005,0.016,0.044,19.958,21.253,25.171,22.038,22.038,22.038
1,cat,2017-01-09,-42.749,-16.436,-17.402,-20.256,-13.204,9.115,13.323,28.821,20.256,0.000,0.000,0.000,0.000,0.023,0.041,18.681,20.522,24.589,24.267,24.267,24.267
3,cat,2017-01-10,29.749,19.589,0.089,-8.898,-6.889,13.146,16.107,8.461,12.671,158.060,158.060,0.016,0.016,0.008,0.023,20.672,21.693,25.526,16.346,16.346,16.346
0,cat,2017-01-11,57.681,11.703,4.693,-2.261,-0.878,13.269,18.007,0.000,7.509,123.417,123.417,0.025,0.025,0.000,0.014,21.655,22.285,26.001,11.972,11.972,11.972
0,cat,2017-01-12,58.460,7.481,-2.916,-10.571,-0.177,12.793,16.730,69.731,10.571,58.460,58.460,0.018,0.018,0.007,0.021,20.417,21.569,25.430,14.298,14.298,14.298
0,cat,2017-01-13,23.091,26.523,-0.617,3.947,-3.767,13.873,16.786,8.980,8.980,57.107,57.107,0.023,0.023,0.002,0.002,20.896,21.866,25.671,11.713,11.713,11.713
1,cat,2017-01-17,-38.035,9.494,3.757,-5.078,-9.248,10.549,13.073,38.035,38.035,25.982,25.982,0.013,0.013,0.011,0.011,19.334,20.945,24.930,14.858,14.858,14.858
1,cat,2017-01-18,-23.407,17.322,0.357,4.051,-6.342,12.890,13.021,34.865,34.865,17.322,17.322,0.010,0.010,0.014,0.014,18.768,20.613,24.663,15.221,15.221,15.221
1,cat,2017-01-19,-38.809,-7.993,5.751,3.613,-3.776,13.611,17.315,26.836,26.836,15.620,15.620,0.011,0.011,0.013,0.013,18.625,20.533,24.598,14.494,14.494,14.494
1,cat,2017-01-20,35.980,-1.233,5.231,1.272,-2.240,16.649,17.171,1.233,1.233,29.907,29.907,0.024,0.024,0.001,0.001,20.097,21.434,25.329,9.743,9.743,9.743
1,cat,2017-01-23,40.358,8.334,7.926,3.411,-9.829,19.689,19.707,2.868,2.868,25.140,25.140,0.023,0.023,0.002,0.002,19.707,21.206,25.145,9.829,9.829,9.829
1,cat,2017-01-24,102.092,31.047,29.032,11.262,-0.104,23.991,20.873,0.000,0.000,41.897,41.897,0.042,0.042,0.000,0.000,20.873,22.582,26.265,3.613,3.613,3.613
0,cat,2017-01-25,125.819,81.579,45.769,20.303,9.142,30.398,21.835,0.000,0.000,103.289,56.886,0.063,0.063,0.000,0.000,37.515,24.050,27.465,0.000,0.000,0.000
1,cat,2017-01-26,97.396,69.467,43.755,14.120,7.502,26.506,20.543,94.753,94.753,69.467,43.755,0.053,0.053,0.009,0.009,34.845,23.136,26.725,94.753,94.753,94.753
0,cat,2017-01-27,95.248,100.129,45.828,31.347,10.310,31.013,23.218,0.000,0.000,86.636,55.129,0.072,0.072,0.000,0.000,38.007,24.469,27.819,0.000,0.000,0.000
0,cat,2017-01-30,-46.188,38.944,18.841,18.759,10.846,29.487,20.522,222.244,222.244,46.341,34.179,0.048,0.048,0.022,0.022,32.766,22.518,26.226,222.244,222.244,222.244
0,cat,2017-01-31,-53.487,21.173,14.807,15.743,3.985,29.898,16.227,168.199,168.199,27.739,23.745,0.036,0.036,0.034,0.034,29.898,21.465,25.365,168.199,168.199,168.199
0,cat,2017-02-01,-130.653,-19.569,5.557,5.958,9.109,28.383,15.449,130.653,130.653,19.072,18.540,0.030,0.030,0.039,0.039,28.296,20.897,24.898,130.653,130.653,130.653
0,cat,2017-02-02,-104.005,-74.376,1.781,1.069,3.811,23.205,15.270,131.832,131.832,4.176,8.916,0.015,0.015,0.053,0.053,25.175,19.695,23.909,131.832,131.832,131.832
1,cat,2017-02-03,-82.933,-67.544,-0.446,1.505,-3.745,18.965,14.717,115.365,115.365,0.000,5.473,0.010,0.010,0.058,0.058,23.816,19.191,23.491,115.365,115.365,115.365
1,cat,2017-02-06,-78.506,-103.041,-4.551,-0.914,-3.375,16.120,13.393,103.041,103.041,0.000,2.849,0.005,0.005,0.062,0.062,22.654,18.756,23.130,103.041,103.041,103.041
0,cat,2017-02-07,-16.352,-59.924,-11.190,5.088,-2.869,3.856,8.623,81.971,81.971,47.378,5.088,0.010,0.010,0.057,0.057,23.140,18.638,23.332,81.971,81.971,81.971
1,cat,2017-02-08,-13.222,-47.913,-13.674,-4.902,-4.983,-0.963,6.910,76.775,76.775,2.154,2.154,0.000,0.006,0.061,0.061,22.043,17.764,22.980,76.775,76.775,76.775
1,cat,2017-02-09,39.123,-20.152,-19.742,-3.645,-2.080,1.702,6.496,56.459,56.459,39.123,39.123,0.012,0.017,0.051,0.051,23.646,17.872,23.580,56.459,56.459,56.459
0,cat,2017-02-10,107.170,45.146,-15.622,12.342,11.308,3.787,10.107,27.073,27.073,92.602,92.602,0.037,0.043,0.027,0.027,27.559,22.105,25.023,27.073,27.073,27.073
